iter	Passed	Remaining
215	1395	5063
216	1399	5051
217	1403	5033
218	1406	5015
219	1411	5005
220	1415	4987
221	1418	4970
222	1421	4953
223	1426	4943
224	1430	4926
225	1433	4909
226	1436	4891
227	1444	4891
228	1447	4874
229	1451	4858
230	1456	4848
231	1459	4832
232	1463	4817
233	1466	4800
234	1472	4793
235	1475	4777
236	1478	4759
237	1481	4743
238	1484	4727
239	1487	4711
240	1490	4694
241	1493	4678
242	1497	4664
243	1504	4662
244	1507	4645
245	1510	4629
246	1513	4614
247	1519	4606
248	1522	4591
249	1525	4575
250	1528	4560
251	1531	4545
252	1535	4534
253	1538	4519
254	1542	4505
255	1545	4491
256	1549	4480
257	1552	4466
258	1555	4451
259	1558	4437
260	1562	4422
261	1566	4413
262	1570	4399
263	1573	4386
264	1576	4372
265	1579	4359
266	1582	4345
267	1585	4331
268	1588	4317
269	1591	4302
270	1594	4289
271	1597	4276
272	1600	4261
273	1602	4246
274	1605	4232
275	1607	4217
276	1610	4204
277	1614	4193
278	1617	4179
279	1620	4166
280	1623	4153
281	1625	4139
282	1631	4133
283	1634	4121
284	1637	4108
285	1641	4098
286	1646	4091
287	1650	4079
288	1654	4069
289	1656	4056
290	1660	4045
291	1663	4033
292	1666	4020
293	1668	4007
294	1671	3994
295	1674	3982
296	1678	3973
297	1681	3960
298	1683	3947
299	1686	3935
300	1689	3923
301	1693	3914
302	1696	3901
303	1698	3889
304	1701	3876
305	1704	3865
306	1707	3854
307	1711	3844
308	1713	3832
309	1716	3820
310	1719	3809
311	1724	3801
312	1727	3790
313	1729	3779
314	1732	3767
315	1735	3755
316	1737	3744
317	1741	3735
318	1744	3723
319	1746	3711
320	1749	3700
321	1751	3688
322	1754	3676
323	1758	3668
324	1760	3656
325	1763	3645
326	1765	3634
327	1768	3623
328	1771	3613
329	1774	3602
330	1776	3591
331	1779	3579
332	1781	3568
333	1783	3556
334	1786	3546
335	1789	3535
336	1791	3524
337	1793	3513
338	1796	3502
339	1798	3491
340	1800	3480
341	1804	3472
342	1807	3462
343	1809	3451
344	1812	3440
345	1814	3429
346	1816	3419
347	1820	3410
348	1823	3400
349	1825	3390
350	1828	3380
351	1830	3369
352	1832	3359
353	1835	3350
354	1838	3340
355	1841	3330
356	1843	3320
357	1845	3310
358	1848	3299
359	1851	3291
360	1853	3281
361	1856	3271
362	1858	3261
363	1861	3252
364	1863	3242
365	1866	3232
366	1869	3224
367	1872	3215
368	1874	3205
369	1876	3195
370	1879	3186
371	1881	3176
372	1884	3168
373	1887	3159
374	1890	3150
375	1892	3140
376	1894	3131
377	1897	3122
378	1900	3114
379	1903	3104
380	1905	3095
381	1908	3086
382	1910	3077
383	1913	3069
384	1916	3060
385	1918	3051
386	1921	3043
387	1923	3034
388	1926	3025
389	1928	3016
390	1932	3009
391	1935	3001
392	1937	2993
393	1940	2984
394	1942	2975
395	1945	2966
396	1949	2960
397	1951	2952
398	1954	2943
399	1956	2934
400	1958	2925
401	1961	2917
402	1964	2910
403	1967	2902
404	1969	2893
405	1972	2885
406	1974	2876
407	1976	2868
408	1979	2860
409	1982	2852
410	1984	2844
411	1987	2836
412	1989	2827
413	1992	2819
414	1995	2812
415	1998	2804
416	2000	2796
417	2002	2788
418	2005	2780
419	2007	2772
420	2010	2765
421	2013	2758
422	2016	2750
423	2018	2742
424	2021	2734
425	2023	2726
426	2026	2719
427	2029	2712
428	2031	2704
429	2034	2696
430	2036	2689
431	2039	2681
432	2042	2675
433	2046	2668
434	2049	2662
435	2052	2655
436	2056	2649
437	2060	2643
438	2062	2636
439	2066	2629
440	2069	2622
441	2073	2618
442	2078	2613
443	2081	2606
444	2084	2600
445	2087	2593
446	2092	2588
447	2096	2582
448	2099	2576
449	2102	2569
450	2106	2564
451	2109	2558
452	2112	2551
453	2115	2543
454	2118	2537
455	2123	2533
456	2126	2526
457	2129	2520
458	2132	2513
459	2135	2507
460	2140	2502
461	2143	2495
462	2146	2489
463	2149	2483
464	2153	2477
465	2157	2472
466	2160	2465
467	2163	2459
468	2164	2450
469	2167	2444
470	2171	2439
471	2175	2433
472	2178	2426
473	2181	2420
474	2186	2417
475	2191	2412
476	2195	2407
477	2198	2401
478	2205	2398
479	2209	2394
480	2215	2390
481	2228	2394
482	2236	2393
483	2240	2388
484	2244	2383
485	2249	2379
486	2253	2373
487	2257	2368
488	2261	2363
489	2265	2357
490	2269	2352
491	2272	2346
492	2276	2341
493	2281	2337
494	2285	2331
495	2289	2326
496	2294	2322
497	2300	2318
498	2303	2313
499	2307	2307
500	2311	2301
501	2315	2296
502	2318	2290
503	2321	2284
504	2324	2278
505	2327	2272
506	2331	2267
507	2335	2261
508	2337	2255
509	2340	2248
510	2343	2242
511	2347	2237
512	2352	2232
513	2355	2227
514	2358	2220
515	2361	2215
516	2364	2209
517	2367	2202
518	2369	2196
519	2372	2189
520	2374	2183
521	2378	2178
522	2381	2171
523	2383	2165
524	2386	2158
525	2388	2152
526	2390	2145
527	2393	2139
528	2396	2133
529	2398	2127
530	2400	2120
531	2403	2114
532	2405	2107
533	2408	2101
534	2410	2095
535	2413	2089
536	2415	2082
537	2418	2076
538	2420	2070
539	2423	2064
540	2427	2059
541	2429	2053
542	2432	2047
543	2435	2041
544	2437	2034
545	2440	2028
546	2442	2022
547	2445	2017
548	2449	2011
549	2451	2005
550	2454	1999
551	2456	1993
552	2458	1987
553	2462	1982
554	2464	1976
555	2467	1970
556	2469	1964
557	2472	1958
558	2475	1952
559	2477	1946
560	2480	1940
561	2482	1934
562	2484	1928
563	2487	1923
564	2491	1918
565	2493	1912
566	2496	1906
567	2498	1900
568	2500	1894
569	2504	1889
570	2507	1884
571	2510	1878
572	2512	1872
573	2515	1866
574	2517	1860
575	2520	1855
576	2522	1849
577	2525	1843
578	2527	1837
579	2529	1831
580	2532	1826
581	2534	1820
582	2537	1814
583	2540	1809
584	2542	1803
585	2545	1798
586	2549	1793
587	2553	1789
588	2558	1785
589	2561	1780
590	2565	1775
591	2571	1772
592	2574	1767
593	2577	1761
594	2580	1756
595	2584	1751
596	2587	1746
597	2590	1741
598	2593	1736
599	2596	1731
600	2599	1726
601	2602	1720
602	2606	1715
603	2610	1711
604	2613	1706
605	2617	1701
606	2620	1696
607	2625	1692
608	2628	1687
609	2633	1683
610	2636	1678
611	2639	1673
612	2642	1668
613	2645	1663
614	2650	1659
615	2652	1653
616	2656	1648
617	2659	1644
618	2664	1640
619	2669	1636
620	2674	1632
621	2679	1628
622	2684	1624
623	2689	1620
624	2694	1616
625	2699	1613
626	2703	1608
627	2706	1603
628	2713	1600
629	2717	1596
630	2721	1591
631	2725	1586
632	2731	1583
633	2739	1581
634	2745	1578
635	2748	1573
636	2752	1568
637	2754	1563
638	2758	1558
639	2763	1554
640	2766	1549
641	2770	1545
642	2774	1540
643	2777	1535
644	2782	1531
645	2785	1526
646	2789	1521
647	2793	1517
648	2797	1512
649	2804	1509
650	2811	1507
651	2814	1502
652	2817	1497
653	2820	1492
654	2827	1489
655	2830	1484
656	2833	1479
657	2836	1474
658	2841	1470
659	2846	1466
660	2849	1461
661	2857	1458
662	2862	1454
663	2867	1451
664	2875	1448
665	2878	1443
666	2882	1439
667	2888	1435
668	2892	1430
669	2895	1425
670	2898	1421
671	2901	1416
672	2905	1411
673	2908	1406
674	2911	1401
675	2915	1397
676	2921	1393
677	2926	1389
678	2931	1385
679	2936	1381
680	2939	1377
681	2942	1372
682	2945	1367
683	2950	1363
684	2955	1359
685	2959	1354
686	2963	1350
687	2967	1345
688	2971	1341
689	2974	1336
690	2978	1332
691	2983	1327
692	2988	1324
693	2994	1320
694	2999	1316
695	3004	1312
696	3007	1307
697	3011	1302
698	3016	1298
699	3019	1294
700	3023	1289
701	3026	1284
702	3034	1281
703	3041	1278
704	3048	1275
705	3052	1271
706	3055	1266
707	3059	1261
708	3063	1257
709	3067	1252
710	3070	1247
711	3074	1243
712	3078	1239
713	3082	1234
714	3085	1230
715	3089	1225
716	3093	1220
717	3096	1216
718	3100	1211
719	3103	1206
720	3106	1201
721	3109	1197
722	3112	1192
723	3115	1187
724	3118	1182
725	3122	1178
726	3134	1176
727	3138	1172
728	3142	1168
729	3146	1163
730	3149	1158
731	3152	1154
732	3155	1149
733	3159	1145
734	3162	1140
735	3165	1135
736	3168	1130
737	3171	1126
738	3177	1122
739	3180	1117
740	3183	1112
741	3187	1108
742	3192	1104
743	3195	1099
744	3198	1094
745	3201	1090
746	3205	1085
747	3210	1081
748	3213	1076
749	3218	1072
750	3225	1069
751	3231	1065
752	3237	1062
753	3244	1058
754	3247	1053
755	3253	1050
756	3262	1047
757	3272	1044
758	3278	1041
759	3295	1040
760	3305	1038
761	3311	1034
762	3319	1031
763	3326	1027
764	3337	1025
765	3344	1021
766	3374	1025
767	3386	1023
768	3396	1020
769	3411	1018
770	3418	1015
771	3423	1011
772	3427	1006
773	3432	1002
774	3438	998
775	3442	993
776	3449	990
777	3453	985
778	3459	981
779	3463	976
780	3469	972
781	3473	968
782	3478	963
783	3483	959
784	3489	955
785	3493	951
786	3499	947
787	3504	942
788	3509	938
789	3517	934
790	3521	930
791	3526	926
792	3531	921
793	3534	917
794	3539	912
795	3543	908
796	3551	904
797	3555	899
798	3560	895
799	3565	891
800	3570	887
801	3577	883
802	3583	879
803	3588	874
804	3595	870
805	3599	866
806	3602	861
807	3606	856
808	3609	852
809	3613	847
810	3617	843
811	3621	838
812	3625	833
813	3628	829
814	3632	824
815	3637	820
816	3642	815
817	3647	811
818	3652	807
819	3658	803
820	3662	798
821	3666	793
822	3670	789
823	3676	785
824	3680	780
825	3685	776
826	3690	771
827	3694	767
828	3699	763
829	3705	758
830	3709	754
831	3714	750
832	3718	745
833	3723	741
834	3727	736
835	3730	731
836	3735	727
837	3740	723
838	3745	718
839	3749	714
840	3755	709
841	3759	705
842	3763	700
843	3767	696
844	3771	691
845	3777	687
846	3781	683
847	3785	678
848	3789	673
849	3793	669
850	3797	664
851	3801	660
852	3805	655
853	3809	651
854	3813	646
855	3817	642
856	3821	637
857	3825	633
858	3829	628
859	3834	624
860	3837	619
861	3841	615
862	3846	610
863	3851	606
864	3855	601
865	3860	597
866	3863	592
867	3868	588
868	3871	583
869	3875	579
870	3879	574
871	3882	569
872	3886	565
873	3890	560
874	3894	556
875	3898	551
876	3901	547
877	3905	542
878	3909	538
879	3913	533
880	3916	529
881	3919	524
882	3922	519
883	3926	515
884	3930	510
885	3933	506
886	3936	501
887	3942	497
888	3945	492
889	3949	488
890	3952	483
891	3956	478
892	3959	474
893	3963	469
894	3966	465
895	3969	460
896	3974	456
897	3977	451
898	3981	447
899	3985	442
900	3989	438
901	3992	433
902	3996	429
903	4000	424
904	4004	420
905	4008	415
906	4012	411
907	4016	406
908	4019	402
909	4023	397
910	4027	393
911	4031	388
912	4035	384
913	4040	380
914	4044	375
915	4048	371
916	4053	366
917	4058	362
918	4062	358
919	4066	353
920	4072	349
921	4075	344
922	4080	340
923	4084	335
924	4088	331
925	4092	327
926	4097	322
927	4103	318
928	4107	313
929	4112	309
930	4116	305
931	4121	300
932	4126	296
933	4130	291
934	4135	287
935	4139	283
936	4143	278
937	4150	274
938	4155	269
939	4158	265
940	4163	261
941	4168	256
942	4172	252
943	4176	247
944	4181	243
945	4187	239
946	4191	234
947	4195	230
948	4200	225
949	4203	221
950	4209	216
951	4215	212
952	4219	208
953	4222	203
954	4226	199
955	4229	194
956	4233	190
957	4237	185
958	4241	181
959	4245	176
960	4248	172
961	4252	167
962	4256	163
963	4260	159
964	4263	154
965	4266	150
966	4270	145
967	4274	141
968	4277	136
969	4280	132
970	4284	127
971	4290	123
972	4296	119
973	4300	114
974	4304	110
975	4308	105
976	4311	101
977	4315	97
978	4322	92
979	4326	88
980	4330	83
981	4333	79
982	4340	75
983	4344	70
984	4349	66
985	4357	61
986	4361	57
987	4366	53
988	4370	48
989	4374	44
990	4377	39
991	4381	35
992	4384	30
993	4388	26
994	4392	22
995	4395	17
996	4400	13
997	4405	8
998	4409	4
999	4415	0
